Task,Variant,Threads,TotalTime,CompTime
product,qoq,32,47.282409191131592,0.010212000000000001
product,dyn,32,1.853222131729126,0.011684
product,stat,32,1.3397371768951416,0.011819
product,none,32,57.560431957244873,0.010805
product,all,32,1.338900089263916,0.010544
product,qoq,32,49.109108924865723,0.010319999999999999
product,dyn,32,1.844451904296875,0.010227999999999999
product,stat,32,1.3306570053100586,0.010134000000000001
product,none,32,57.899231910705566,0.010248999999999999
product,all,32,1.3304660320281982,0.010076
product,qoq,32,47.398359060287476,0.010208999999999999
product,dyn,32,1.8500721454620361,0.010645
product,stat,32,1.317188024520874,0.0097710000000000002
product,none,32,57.701919078826904,0.010799
product,all,32,1.3353850841522217,0.010741000000000001
product,qoq,32,47.411055088043213,0.0099059999999999999
product,dyn,32,1.8011238574981689,0.010366999999999999
product,stat,32,1.3482999801635742,0.01048
product,none,32,58.38100004196167,0.010714
product,all,32,1.3226690292358398,0.011519
product,qoq,32,46.941506147384644,0.010907
product,dyn,32,1.8140170574188232,0.010598
product,stat,32,1.3426249027252197,0.010958000000000001
product,none,32,58.326528072357178,0.0097429999999999999
product,all,32,1.3570718765258789,0.011136
product,qoq,32,47.519989013671875,0.012893999999999999
product,dyn,32,1.8024890422821045,0.016573999999999998
product,stat,32,1.3171648979187012,0.012282
product,none,32,58.469785213470459,0.011341
chain,all,1,5.3793988227844238,5.309812
chain,qoq,1,5.386699914932251,5.3201520000000002
chain,dyn,1,5.3674829006195068,5.3039069999999997
chain,stat,1,5.3847489356994629,5.3205780000000003
chain,none,1,5.3594670295715332,5.2917509999999996
chain,all,1,5.3488109111785889,5.289371
chain,qoq,1,5.3570990562438965,5.2904780000000002
chain,dyn,1,5.3714139461517334,5.3083390000000001
chain,stat,1,5.3631889820098877,5.301431
chain,none,1,5.3887701034545898,5.3225009999999999
chain,all,1,5.3814561367034912,5.3115709999999998
chain,qoq,1,5.3889100551605225,5.3233280000000001
chain,dyn,1,5.3819699287414551,5.3200269999999996
chain,stat,1,5.344419002532959,5.2828419999999996
chain,none,1,5.3769309520721436,5.3112589999999997
chain,all,1,5.3790130615234375,5.3198540000000003
chain,qoq,1,5.3731951713562012,5.3061239999999996
chain,dyn,1,5.3745689392089844,5.3123839999999998
chain,stat,1,5.3558230400085449,5.2971550000000001
chain,none,1,5.4210169315338135,5.3536919999999997
chain,all,1,5.3804810047149658,5.3134249999999996
chain,qoq,1,5.3732130527496338,5.3101640000000003
chain,dyn,1,5.3694369792938232,5.3074940000000002
chain,stat,1,5.3619430065155029,5.30002
chain,none,1,5.3773300647735596,5.3114229999999996
chain,all,1,5.3717379570007324,5.3121700000000001
chain,qoq,1,5.3779911994934082,5.310422
chain,dyn,1,5.353518009185791,5.293113
chain,stat,1,5.3635268211364746,5.3046100000000003
chain,none,1,5.3888168334960938,5.3233759999999997
chain,all,1,5.4099619388580322,5.3411340000000003
chain,qoq,1,5.3748171329498291,5.3091109999999997
chain,dyn,1,5.3925268650054932,5.3318909999999997
chain,stat,1,5.3601300716400146,5.2993399999999999
chain,none,1,5.3864388465881348,5.325653
chain,all,1,5.3694570064544678,5.3093440000000003
chain,qoq,1,5.3886339664459229,5.3239130000000001
chain,dyn,1,5.3483679294586182,5.2795430000000003
chain,stat,1,5.3576200008392334,5.2997930000000002
chain,none,1,5.376694917678833,5.3118020000000001
chain,all,1,5.3836839199066162,5.3150409999999999
chain,qoq,1,5.3948700428009033,5.3280510000000003
chain,dyn,1,5.3924798965454102,5.3290090000000001
chain,stat,1,5.3698108196258545,5.3097009999999996
chain,none,1,5.382300853729248,5.3140809999999998
chain,all,1,5.3568999767303467,5.2969790000000003
chain,qoq,1,5.3699679374694824,5.30349
chain,dyn,1,5.3580958843231201,5.2956960000000004
chain,stat,1,5.3589770793914795,5.2992879999999998
chain,none,1,5.3717939853668213,5.3061550000000004
chain,all,1,5.3755638599395752,5.3111329999999999
chain,qoq,1,5.3950388431549072,5.3296890000000001
chain,dyn,1,5.3810429573059082,5.3197429999999999
chain,stat,1,5.3670210838317871,5.3070930000000001
chain,none,1,5.3871169090270996,5.3200599999999998
chain,all,1,5.3871369361877441,5.3270869999999997
chain,qoq,1,5.3721539974212646,5.3056109999999999
chain,dyn,1,5.3827450275421143,5.3209410000000004
chain,stat,1,5.3670330047607422,5.3083980000000004
chain,none,1,5.3855929374694824,5.3182989999999997
chain,all,1,5.3896219730377197,5.3221059999999998
chain,qoq,1,5.3888092041015625,5.3222630000000004
chain,dyn,1,5.3826079368591309,5.3211560000000002
chain,stat,1,5.3632690906524658,5.3019660000000002
chain,none,1,5.3528220653533936,5.2861330000000004
chain,all,1,5.3808879852294922,5.3201869999999998
chain,qoq,1,5.3791320323944092,5.309863
chain,dyn,1,5.3806071281433105,5.3195360000000003
chain,stat,1,5.393366813659668,5.3336379999999997
chain,none,1,5.3726060390472412,5.3030650000000001
chain,all,1,5.3970348834991455,5.3302509999999996
chain,qoq,1,5.3830990791320801,5.3159879999999999
chain,dyn,1,5.3704638481140137,5.3094609999999998
chain,stat,1,5.3761100769042969,5.3158469999999998
chain,none,1,5.3804440498352051,5.3144260000000001
chain,all,1,5.3804409503936768,5.3192469999999998
chain,qoq,1,5.3766388893127441,5.3101370000000001
chain,dyn,1,5.3881740570068359,5.3259759999999998
chain,stat,1,5.3720118999481201,5.3079929999999997
chain,none,1,5.3881101608276367,5.3191389999999998
chain,all,1,5.1381869316101074,5.0688519999999997
chain,qoq,1,5.4049780368804932,5.3408980000000001
chain,dyn,1,5.366657018661499,5.3000860000000003
chain,stat,1,5.3805279731750488,5.3203110000000002
chain,none,1,5.3726110458374023,5.305275
chain,all,1,5.3898980617523193,5.330762
chain,qoq,1,5.3673250675201416,5.3013589999999997
chain,dyn,1,5.3644881248474121,5.3020480000000001
chain,stat,1,5.3484580516815186,5.2914500000000002
chain,none,1,5.3707921504974365,5.3040440000000002
chain,all,1,5.3779900074005127,5.3114480000000004
chain,qoq,1,5.4412801265716553,5.339823
chain,dyn,1,5.3720850944519043,5.3127690000000003
chain,stat,1,5.3598270416259766,5.3009329999999997
chain,none,1,5.3682780265808105,5.2994450000000004
chain,all,1,5.3527588844299316,5.2940649999999998
chain,qoq,1,5.3947868347167969,5.3292120000000001
chain,dyn,1,5.3696451187133789,5.3071599999999997
chain,stat,1,5.372236967086792,5.3129470000000003
chain,none,1,5.3993630409240723,5.3327650000000002
chain,all,2,2.8985359668731689,2.7121580000000001
chain,qoq,2,5.3243110179901123,2.6936200000000001
chain,dyn,2,2.8929579257965088,2.7498840000000002
chain,stat,2,2.8935880661010742,2.7709440000000001
chain,none,2,6.0885610580444336,2.7976540000000001
chain,all,2,2.9498400688171387,2.7658930000000002
chain,qoq,2,5.2590980529785156,2.6838820000000001
chain,dyn,2,2.9542560577392578,2.7897240000000001
chain,stat,2,3.0219099521636963,2.834244
chain,none,2,6.0138611793518066,2.7502119999999999
chain,all,2,2.8363008499145508,2.6963119999999998
chain,qoq,2,5.3774428367614746,2.7057989999999998
chain,dyn,2,2.897758960723877,2.7119119999999999
chain,stat,2,2.8693089485168457,2.7489819999999998
chain,none,2,6.0287370681762695,2.7725019999999998
chain,all,2,2.8144638538360596,2.6776200000000001
chain,qoq,2,5.3981790542602539,2.6806960000000002
chain,dyn,2,2.8427009582519531,2.6743359999999998
chain,stat,2,2.85990309715271,2.7097989999999998
chain,none,2,5.9531691074371338,2.6955629999999999
chain,all,2,2.7962150573730469,2.6677339999999998
chain,qoq,2,5.3619520664215088,2.7038220000000002
chain,dyn,2,2.9652178287506104,2.7920759999999998
chain,stat,2,2.9317610263824463,2.7811539999999999
chain,none,2,5.9914760589599609,2.698143
chain,all,2,2.8385889530181885,2.6887799999999999
chain,qoq,2,5.3523950576782227,2.7000980000000001
chain,dyn,2,2.8894670009613037,2.7021489999999999
chain,stat,2,2.8639249801635742,2.7021380000000002
chain,none,2,5.8817708492279053,2.6669459999999998
chain,all,2,2.873661994934082,2.7164259999999998
chain,qoq,2,5.3618040084838867,2.7144330000000001
chain,dyn,2,2.9155189990997314,2.721333
chain,stat,2,2.8853631019592285,2.760481
chain,none,2,5.896237850189209,2.6863709999999998
chain,all,2,2.8381538391113281,2.6863600000000001
chain,qoq,2,5.3973069190979004,2.6726220000000001
chain,dyn,2,2.9224228858947754,2.765968
chain,stat,2,2.8382740020751953,2.6928860000000001
chain,none,2,5.9490799903869629,2.684253
chain,all,2,2.8678278923034668,2.7081710000000001
chain,qoq,2,5.4352538585662842,2.6974269999999998
chain,dyn,2,2.902534008026123,2.71488
chain,stat,2,2.8179619312286377,2.6804589999999999
chain,none,2,5.9103789329528809,2.6850849999999999
chain,all,2,2.8529319763183594,2.6975820000000001
chain,qoq,2,5.4600419998168945,2.7104439999999999
chain,dyn,2,2.9730570316314697,2.7381660000000001
chain,stat,2,2.796116828918457,2.6641599999999999
chain,none,2,5.8634099960327148,2.6856339999999999
chain,all,2,2.7994980812072754,2.6713749999999998
chain,qoq,2,5.3572518825531006,2.6797260000000001
chain,dyn,2,2.8515748977661133,2.686029
chain,stat,2,2.8200719356536865,2.6816659999999999
chain,none,2,5.8795831203460693,2.6939899999999999
chain,all,2,2.8576419353485107,2.7106859999999999
chain,qoq,2,5.342562198638916,2.6663410000000001
chain,dyn,2,2.8385190963745117,2.6793260000000001
chain,stat,2,2.9388699531555176,2.7897090000000002
chain,none,2,6.1266160011291504,2.7733189999999999
chain,all,2,2.8092160224914551,2.6784349999999999
chain,qoq,2,5.468451976776123,2.6974960000000001
chain,dyn,2,2.879971981048584,2.6980080000000002
chain,stat,2,2.8548240661621094,2.7043840000000001
chain,none,2,6.0663988590240479,2.7700930000000001
chain,all,2,2.8542771339416504,2.7026080000000001
chain,qoq,2,5.3902790546417236,2.6989380000000001
chain,dyn,2,2.8692300319671631,2.6989960000000002
chain,stat,2,2.8473057746887207,2.6995499999999999
chain,none,2,6.0000920295715332,2.7818719999999999
chain,all,2,2.9601869583129883,2.7474349999999998
chain,qoq,2,5.3801190853118896,2.6636820000000001
chain,dyn,2,2.8243238925933838,2.6709700000000001
chain,stat,2,2.818727970123291,2.6821250000000001
chain,none,2,5.9304230213165283,2.77738
chain,all,2,2.8120770454406738,2.681956
chain,qoq,2,5.3403198719024658,2.6997170000000001
chain,dyn,2,2.9338791370391846,2.7744260000000001
chain,stat,2,2.8219599723815918,2.6839750000000002
chain,none,2,5.9397449493408203,2.7109969999999999
chain,all,2,2.8116519451141357,2.6794190000000002
chain,qoq,2,5.4484970569610596,2.721384
chain,dyn,2,2.8736650943756104,2.6861739999999998
chain,stat,2,2.8358669281005859,2.6908129999999999
chain,none,2,6.0527420043945312,2.7765529999999998
chain,all,2,2.9686150550842285,2.7552829999999999
chain,qoq,2,5.3331630229949951,2.6841819999999998
chain,dyn,2,2.9350500106811523,2.7768299999999999
chain,stat,2,2.9185051918029785,2.7822589999999998
chain,none,2,5.9845728874206543,2.7624719999999998
chain,all,2,2.765204906463623,2.6540520000000001
chain,qoq,2,5.313507080078125,2.6743399999999999
chain,dyn,2,2.861320972442627,2.6810930000000002
chain,stat,2,2.9348750114440918,2.7671920000000001
chain,none,2,5.9179050922393799,2.6780460000000001
chain,all,2,2.8531219959259033,2.6981220000000001
chain,qoq,2,5.3721990585327148,2.7112970000000001
chain,dyn,2,2.8886229991912842,2.704469
chain,stat,2,2.9047598838806152,2.7671070000000002
chain,none,2,5.9185869693756104,2.688231
chain,all,4,1.5746397972106934,1.373559
chain,qoq,4,5.7091810703277588,1.3776409999999999
chain,dyn,4,1.6953520774841309,1.410525
chain,stat,4,1.5746231079101562,1.3780060000000001
chain,none,4,7.2498238086700439,1.363299
chain,all,4,1.6001629829406738,1.3841349999999999
chain,qoq,4,5.2851598262786865,1.3741019999999999
chain,dyn,4,1.5517168045043945,1.362922
chain,stat,4,1.5672330856323242,1.3753340000000001
chain,none,4,7.3007810115814209,1.3807229999999999
chain,all,4,1.5897860527038574,1.3815519999999999
chain,qoq,4,5.3097429275512695,1.388544
chain,dyn,4,1.5866439342498779,1.370633
chain,stat,4,1.5339610576629639,1.3728750000000001
chain,none,4,7.229625940322876,1.3844920000000001
chain,all,4,1.5443048477172852,1.3691580000000001
chain,qoq,4,5.438176155090332,1.38235
chain,dyn,4,1.5934000015258789,1.376522
chain,stat,4,1.5775060653686523,1.378093
chain,none,4,7.2755129337310791,1.370865
chain,all,4,1.529008150100708,1.361029
chain,qoq,4,5.4297401905059814,1.379877
chain,dyn,4,1.5612609386444092,1.369629
chain,stat,4,1.5646200180053711,1.3831279999999999
chain,none,4,7.2938780784606934,1.370854
chain,all,4,1.5856468677520752,1.3971180000000001
chain,qoq,4,5.3061749935150146,1.378101
chain,dyn,4,1.6245779991149902,1.382531
chain,stat,4,1.586500883102417,1.3776139999999999
chain,none,4,7.178354024887085,1.3634310000000001
chain,all,4,1.5630118846893311,1.3635969999999999
chain,qoq,4,5.4735078811645508,1.370312
chain,dyn,4,1.5591249465942383,1.360293
chain,stat,4,1.6090779304504395,1.388792
chain,none,4,7.5575661659240723,1.384325
chain,all,4,1.5474240779876709,1.3692530000000001
chain,qoq,4,5.2698731422424316,1.3786769999999999
chain,dyn,4,1.6354601383209229,1.3910229999999999
chain,stat,4,1.5734519958496094,1.3758269999999999
chain,none,4,7.2592449188232422,1.381594
chain,all,4,1.5847651958465576,1.3741490000000001
chain,qoq,4,5.4292411804199219,1.3635429999999999
chain,dyn,4,1.5604879856109619,1.360611
chain,stat,4,1.6376340389251709,1.4157379999999999
chain,none,4,7.4224159717559814,1.3950480000000001
chain,all,4,1.5764470100402832,1.3964620000000001
chain,qoq,4,5.5133399963378906,1.379821
chain,dyn,4,1.6219370365142822,1.3986130000000001
chain,stat,4,1.567451000213623,1.379043
chain,none,4,7.0546669960021973,1.3823920000000001
chain,all,4,1.5921249389648438,1.3887689999999999
chain,qoq,4,5.8609089851379395,1.3853340000000001
chain,dyn,4,1.5598139762878418,1.3565700000000001
chain,stat,4,1.5646488666534424,1.370422
chain,none,4,7.3666260242462158,1.372261
chain,all,4,1.5646500587463379,1.381024
chain,qoq,4,5.5184981822967529,1.38809
chain,dyn,4,1.5692119598388672,1.3698809999999999
chain,stat,4,1.5564579963684082,1.3646199999999999
chain,none,4,7.3946280479431152,1.395802
chain,all,4,1.5833070278167725,1.3904669999999999
chain,qoq,4,5.493217945098877,1.3762160000000001
chain,dyn,4,1.6088180541992188,1.3849340000000001
chain,stat,4,1.5734171867370605,1.3761209999999999
chain,none,4,7.36431884765625,1.387141
chain,all,4,1.5587260723114014,1.3787830000000001
chain,qoq,4,5.4650161266326904,1.3820669999999999
chain,dyn,4,1.5688450336456299,1.3711150000000001
chain,stat,4,1.5742640495300293,1.3740969999999999
chain,none,4,7.4011199474334717,1.373165
chain,all,4,1.5285611152648926,1.367211
chain,qoq,4,5.3356060981750488,1.3816649999999999
chain,dyn,4,1.6141397953033447,1.3736429999999999
