Task,Language,Threads,TotalTime,CompTime
outer, qs, 32, 0.90530180931091309, 0.061658999999999999
outer, qs, 32, 0.92597699165344238, 0.062506999999999993
outer, qs, 32, 0.93250608444213867, 0.060434000000000002
outer, qs, 32, 0.91376805305480957, 0.061147
outer, qs, 32, 0.89513301849365234, 0.059790999999999997
outer, qs, 32, 0.89304494857788086, 0.059863
outer, qs, 32, 0.91223406791687012, 0.061205000000000002
outer, qs, 32, 0.8977959156036377, 0.061808000000000002
outer, qs, 32, 0.89957618713378906, 0.061040999999999998
outer, qs, 32, 0.92592692375183105, 0.059262000000000002
outer, qs, 32, 0.91890287399291992, 0.059435000000000002
outer, qs, 32, 0.90107202529907227, 0.060080000000000001
